latitude,longitude,id
0.353622471991357,-0.5976015473981082,1603288
0.4201538906908404,-0.6077098807807908,287980
0.41828418377017607,-0.6093507074676672,386564
0.4178554880612808,-0.6103194594150905,10109
0.41625458654090797,-0.6104185002664431,64263
0.4166446351807087,-0.6104047407609573,15391
0.41791798159877835,-0.6067977157092093,10028
0.5324702657128679,-0.7704110736325717,818063
0.4449210697315038,-0.7404481027443583,114200
0.5225569909997354,-0.7701471158834964,17159
0.5650047165203649,-0.5392933750897564,25161
0.44521970018370105,-0.7401970521183903,28466
0.5443949589963053,-0.5654329869406571,19959
0.41707734273827635,-0.608677422795229,9361
0.5424439500732536,-0.5652551242114654,441156
0.5418469793281573,-0.5643240880503675,10040
0.5727243515408138,-0.475206912471575,124660
0.3537692006516875,-0.5978919791551658,1604228
0.36404576715445747,-0.6129277483455771,49904
0.6094759392346567,-0.5511982031974882,185637
0.489636100283263,-0.7248080070215761,769868
0.48962715666954404,-0.7248080089931865,389358
0.5697557576381038,0.7640676290143331,887507
0.5727530512848087,0.7649515932673951,23254
0.3641707771784055,0.7879021407893132,378406
0.3840949603606203,0.7954031375543833,907848
0.5477069374669723,-0.4796894045336608,53393
0.5468511472935285,-0.4818027428765601,258578
0.5467209377355977,-0.47978092766042924,17826
0.5240987462079398,-0.7713828505156345,55449
0.5476705027937638,-0.47967878313566337,14398
0.4470960478241013,-0.7441553756098502,35701
0.44417725222976645,-0.7455885712139965,55468
0.4441963115784304,-0.745594368190087,153797
0.44403640260057187,-0.7456600930550203,27677
0.41776318183096683,-0.6068349666306971,458132
0.4177453454055662,-0.60682312873368,863433
0.41849447855385513,-0.6066586927507447,19460
0.41843329444474864,-0.6066340669066559,22872
0.5493895643952613,-0.4782730404790776,1470760
0.5478355063521099,-0.4797348557323393,34707
0.5582352409370268,-0.4769939553505633,2408249
0.5582420207480201,-0.47699047236811665,2034952
0.5582270522939501,-0.47701130129371916,1545680
0.5046244549865659,-0.47496348325169635,458340
0.5045240694844226,-0.4744464651062804,59557
0.5041858746910368,-0.47494525009609334,68048
0.5041901312959742,-0.4749426165498596,141937
0.621112727085456,-0.44136142274568857,10290
0.6213690001145442,-0.4410435402363915,233891
0.4164775634767348,-0.7376834422135814,1546853
0.41831084905391136,-0.7369943923730742,670553
0.4175111412281134,-0.7369926126524095,154570
0.6104002441880294,-0.5477561261540216,52832
0.6354261590744257,-0.5500394453887445,38885
0.6363508766225754,-0.549503208608469,491032
0.6385571186292636,-0.5496704211401382,431705
0.6373339878910413,-0.5496853182795866,231581
0.6364203360179412,-0.5494742095095368,537041
0.6364798382841941,-0.5494529249156596,156982
0.6364767327991645,-0.549443262136861,461985
0.6364818356013455,-0.5494464417400942,606060
0.6364852692022434,-0.549441842614045,606054
0.6363087233527576,-0.5593066619738183,29702
0.636000559886365,-0.5599367024869848,249560
0.6367158992772581,-0.5495407535551105,174929
0.636728759076179,-0.5495846973737781,459109
0.3673747669644587,-0.6126654378509213,10279
0.36430776449562297,-0.6128970044653328,269349
0.36714000221873966,-0.6128656921068876,22907
0.3670594154781903,-0.612866105926495,72231
0.6114837726071667,-0.5479365515485441,65026
0.6114772542145894,-0.5478410817926858,202283
0.611387214588965,-0.5478821598040196,301431
0.6113846368002953,-0.5478810024134542,53400
0.36516709712722406,-0.6134910152333828,266173
0.36459924896244056,-0.6133227702631602,517498
0.36520601850905154,-0.6131985995239556,1360339
0.36498896830547367,-0.6133959621719417,46585
0.3650033993887294,-0.6134312456892157,15357
0.7329809580922506,-0.7710302071503055,10623
0.7327791207315701,-0.7709610992584921,10380
0.7327266148609042,-0.7709906183296393,15032
0.732711803351761,-0.7709812384489635,10710
0.7291787136962085,-0.7707247496163485,898352
0.8074257306573689,-0.7174742116952151,25965
0.9356091531546047,0.002022190934223733,691714
0.9357416768144429,0.002004634964744012,615559
0.9357177545964415,0.002005490515070596,640962
0.6193977853424462,-0.52247439140811,1038544
0.3647031324096306,-0.6128399663150723,28193
0.419238917253272,-0.6065935646621174,16979
0.4178991698057062,-0.6067646990379278,802322
0.4195685384325052,-0.6068375113824659,320447
0.4181136898303992,-0.6069223476908112,1074397
0.5237859500775004,-0.7716030715724851,848195
0.5143956408822632,-0.768164367700418,44366
0.5234784062859368,-0.771315053052364,17001
0.5237151728833758,-0.7715475214358403,38788
0.5145525479735265,-0.7680736964224656,49788
0.4163170917493444,-0.7376258523036299,58482
0.5204647384709924,-0.7713198571172494,15988
0.43927102200848456,-0.5270567486983173,127911
0.317572224011486,-0.5139375398010403,1173326
0.31467002996162075,-0.5136763769629675,120672
0.31581210387850467,-0.5151119581192212,720048
-0.4118516279189789,0.7015982252635817,1324587
0.44695913401362297,-0.7460789779519807,36133
0.44605152661863623,-0.7452577913245744,70132
0.43193002132197833,-0.5420533232313511,61238
0.43192021217909815,-0.5420739029896321,281434
0.4323773533414472,-0.5424250412017708,448514
0.43139506275345263,-0.5416069908998822,380298
0.43194157669009114,-0.542063208366913,274130
0.43195443808407585,-0.5420433088508483,273906
0.41898563254530385,-0.6066836739044768,38718
0.5561253916757238,-0.5934174070705338,74164
0.5467646809505087,-0.5931369752453604,45848
0.5467518154297482,-0.5930980761919675,49179
0.5473177946492145,-0.592922892513545,595646
0.5472913332044309,-0.5930644657908296,20984
0.5468015467114633,-0.5929556015133266,615071
0.5479899518543536,-0.5928940630740306,31230
0.5954238905850124,-0.5493416418978105,109197
0.5958001036971541,-0.5495447039544954,984648
0.5965538102521284,-0.5500055155353009,1508539
0.5966643762050516,-0.5500911878038669,1508549
0.5968965769187293,-0.5503776765459178,1508572
0.601291885859212,-0.5514738506539518,2776873
0.603452424869872,-0.5511812601879766,111573
0.6079139959163833,-0.5504467129557664,87382
0.6034085785768877,-0.551622374759665,358562
0.6071500856091054,-0.5517457620039268,176384
0.595806845373168,-0.5494824095700883,578932
0.6090898216411245,-0.5485612269081452,1132814
0.6034425297209856,-0.5515211268695485,125918
0.603412374662923,-0.5515030222575408,512460
0.48812110297443834,-0.7249201387556499,197572
0.48832700308140375,-0.7249019040167157,306561
0.6208874757586489,-0.7744039598174726,91838
0.6210652387692035,-0.7743940786244885,141899
0.6203069699050248,-0.7740333539619361,574594
0.4468523160696871,-0.7439767892810141,564037
0.4448616800627332,-0.7445872807181966,126499
0.44485612709575895,-0.7445933348059062,20127
0.4468135807474789,-0.7439874138938871,75509
0.44523008151481225,-0.7446220952757003,9884
0.6334675656062989,-0.5493489871980941,1101533
0.6358838349633094,-0.5496556276050536,1113318
0.6356768967778179,-0.549640876430985,302001
0.6380047925500945,-0.5496792953429349,1110429
0.6417125699545498,-0.5497261148957729,702655
0.6294093967036578,-0.4590007132813142,51152
0.5555700230453917,-0.5947686919493979,971815
0.55555199621908,-0.5947060933185772,1333308
0.3579989440956295,-0.5893092118728593,117916
0.35799794492943704,-0.5892976715218663,117908
0.3620319028990444,-0.5905696690910629,143852
0.36152104462007717,-0.5904279134992834,228028
0.36129714099894294,-0.589875062362222,52697
0.35975945849183577,-0.5895755562990233,516336
0.35976515675616083,-0.5895245655392969,146470
0.656606958989914,-0.5788369071626396,703421
0.6564955229371545,-0.5787356297960804,370805
0.6565232524278766,-0.5790346320507977,735858
0.657257829120051,-0.578842398474197,321638
0.5242668027968693,-0.7713979204503061,9113
0.5242643268735157,-0.7713962996560932,2016689
0.523387620200217,-0.7713112141547125,1537960
0.5231183185163386,-0.7713522172602811,1601529
0.5237120531914465,-0.7718570189363487,280877
0.5248185530920113,-0.7709427264766191,33720
0.5239949327587732,-0.7713917670035912,52200
0.523930443454586,-0.7720926418462568,45599
0.523689716825745,-0.7718000497558083,9641
0.5239395418001069,-0.7714867882331999,9152
0.5539049030354679,-0.605366589214029,783203
0.5538120017741655,-0.6053471396873327,1074256
0.5538665775511882,-0.6052266491809662,696883
0.5541505720701931,-0.6049250288269747,817738
0.5539057860997108,-0.605366037454338,979881
0.5535587016656549,-0.605517357529179,170280
0.553803523804367,-0.60525692698975,237748
0.48778427892700704,-0.6011625391658437,39722
0.4879710858406472,-0.6011518078263013,218381
0.4877108436940283,-0.6003386897458999,199043
0.48745177220950286,-0.601141807686135,224988
0.4244339577373648,-0.6069275171702448,9356
0.43330508999480943,-0.6396830556911668,1231015
0.43485098200188554,-0.6394443666732263,419127
0.4348279637793562,-0.6394200983771727,21902
0.5409438215259532,-0.5656929883330886,60469
0.5410263354199645,-0.5656930646241881,181769
0.5410591955850668,-0.5656925469257215,182520
0.5492653393890481,-0.5967390689338212,24717
0.540986112487365,-0.5656930328784971,61044
0.4696345706698306,-0.5048468040700074,302672
0.5467578489293199,-0.47979416989108414,116359
0.4201047673854046,-0.6083147787870277,18908
0.41940527863989274,-0.6083107108643655,93496
0.3644268353963733,-0.612839621465185,9379
0.3643128817319625,-0.6128343797490851,9246
0.3642664615328335,-0.6129594911437847,13611
0.36434850522286877,-0.6128807965264194,19061
0.36433787728343425,-0.6128842450240057,9451
0.36438495501626234,-0.6128357591473482,9474
0.36443827708380505,-0.612811895505196,9229
0.3643808533746342,-0.6128753478876585,9299
0.36435126060521306,-0.6128382420662791,9945
0.36439869197917685,-0.6128432079028551,180328
0.36434752115562197,-0.6128318968307971,9248
0.3643187862204005,-0.6128241721957661,9382
0.3643487020358933,-0.6128278276031565,9247
0.3642829654046049,-0.612831345071106,9254
0.36440695791806554,-0.6128970734350532,9371
0.3642509579805431,-0.612958463875003,22670
0.3643579058361548,-0.6128602024230176,29293
0.36443918860007707,-0.6128513463549221,10305
0.36442919706346366,-0.6128515532666543,39473
0.364419553569334,-0.612852587816316,13087
0.3642939872589417,-0.6129038324907856,43073
0.5464489768213467,-0.48017360643963447,1474652
0.5468086003488113,-0.47978396233840814,667341
0.4316940059422152,-0.7044947564074309,18200
0.5708945594144703,-0.47160253970889465,183502
0.5714987072561228,-0.47108496953893486,525126
0.5717546463136962,-0.47066357205631837,78775
0.5938333825148363,-0.4595263149137475,41403
0.4200973484083703,-0.6078159880675236,10334
0.4178765088795786,-0.6068498569926142,10322
0.4227386111272655,-0.6085307926067267,9599
0.4230222551464118,-0.6086545247709461,2332669
0.417801462644966,-0.6065458241133174,1569020
0.41776575318203557,-0.6065556648082546,1569069
0.41776323315123975,-0.606553240093936,1569053
0.5450637974387644,-0.7640937611263076,85688
0.5438068644283514,-0.7647229550337146,85113
0.5220005029872277,-0.7696284201258755,196125
0.5265678885678904,-0.7692112473819077,50587
0.5243293591492939,-0.7714055415979713,10195
0.5243522873091297,-0.7714100246767189,10185
0.5243517471368648,-0.7714135766288859,10194
0.5243548808763991,-0.771414645590766,10186
0.5243936190489078,-0.7714329915736522,10193
0.5243965815644029,-0.7714274740217417,10191
0.5243904289214276,-0.7714110591498818,9161
0.5243800158801948,-0.7714114040756249,10187
0.5244405608614906,-0.7713943684962106,9157
0.5244050128164621,-0.7714292672421839,10192
0.5240517429652254,-0.7714063692693287,38717
0.5240605674376655,-0.7714083004279256,43631
0.5277509810993104,-0.7693914530064813,113791
0.5284793684471762,-0.7695597203439066,346141
0.44518855583354866,-0.7379515973873985,293175
0.424906677976467,-0.7374221977500685,19611
0.446024736032131,-0.740073802814212,123256
0.44496452627459293,-0.7378244118348162,340398
0.44543665753375405,-0.7375616067931692,231911
0.44602497392388774,-0.7377553009023387,206707
0.44596228600100574,-0.7379069048582148,360407
0.4451039914840378,-0.7383489332812685,623513
0.4444219600060193,-0.7371003835167212,1225176
0.41783357348692873,-0.6066725255227371,94775
0.41783771406850145,-0.6067055230500484,978026
0.4178204816455262,-0.6067034011852377,929622
0.4178544845389289,-0.6066964215219273,32698
0.41786055788748366,-0.6066851567071784,11667
0.4185215210096327,-0.6066037769416441,19192
0.516390536480386,-0.7701003082760329,48556
0.5212433154190947,-0.7680185671040987,279521
0.5222508296781629,-0.7679623494240283,215471
0.5223123221103296,-0.7675794439855134,24652
0.5223593510036224,-0.7682370611099878,439229
0.5225396856477269,-0.7670255358505889,191375
0.5212513450825296,-0.7680087714881325,210365
0.5701563506750795,-0.46774453156413687,1169055
0.6303712519785629,-0.5380627442342778,745623
0.5163806518449021,-0.7692478166777736,21555
0.5125072094403893,-0.7679364909782568,227850
0.5127146589829266,-0.7679286833356656,26528
0.35427968502095286,-0.5976226429906009,669193
0.3533357084863018,-0.5977443984004034,40430
0.3528044525980689,-0.5977280290774354,11588
0.3539609500519214,-0.5976838916906012,74237
0.35361619156062574,-0.5975552155189461,111067
0.41256837533911384,-0.5939027435800914,147592
0.41265283159172905,-0.5938781408784783,140401
0.41253069346199167,-0.5937194466016159,886423
0.41233668330421924,-0.593814816743902,468690
0.41777670128750644,-0.6065450097315267,12672
0.4177891117117325,-0.606538783870077,1568992
0.41778811417033856,-0.6065319402350244,1568971
0.4177229926665669,-0.6065380562751415,4487656
0.41774798625341303,-0.6065553045956207,1569081
0.4177192644864942,-0.6065292671697993,1569109
0.4176968769491942,-0.6065336467759668,29636
0.417757491495234,-0.6065248163124491,1568958
0.4177193434113524,-0.6065107085114185,1568926
0.4177363195621697,-0.6065243662170109,1569124
0.2760631503544202,-0.49948422275348714,1038623
0.5863713665278889,-0.4602390295286135,47419
0.5870037526622336,-0.46016211979589905,328604
0.5865663213244621,-0.46023487502352145,98007
0.5483922160763532,-0.47984237988757483,807084
0.5478521751696139,-0.4797520292505515,17307
0.547713570576704,-0.4797314761961162,12791
0.5475180563290465,-0.4797698234923893,9194
0.5475502459471933,-0.4798192749534881,9193
0.5476760816215849,-0.47972515669313853,132024
0.5475897085589971,-0.4796581611455786,14453
0.5475602668873516,-0.47963919440885294,13306
0.5475263905200964,-0.4795692588771817,9185
0.5479475740097566,-0.47979010066408645,16780
0.5622058100477532,-0.4737601577005691,545313
0.5655226132910087,-0.470197345904405,19166
0.5868525263257012,-0.4601575968850937,12973
0.5868739347763459,-0.46027388022437876,15079
0.2765160621850855,-0.5004823388421827,381239
0.5863455346851356,-0.46022132512072356,1350750
0.5872915073156844,-0.4600424860349108,12536
0.5862159947141488,-0.4602949850301481,341954
0.5874231922608482,-0.45932850909120915,893303
0.5874963644293729,-0.45936299406707404,361642
0.5871392826773945,-0.46005027123894326,60496
0.6129742392969268,-0.5480880583368789,151870
0.5325061036941827,-0.5356959023873415,46934
0.6129779628192435,-0.5480904905673596,250154
0.6129746516177179,-0.548088080342802,250148
0.6114152505549366,-0.5478063362788295,53368
0.35121783495419634,-0.5988937936930422,445951
0.35130082126530837,-0.5988718138503392,238446
0.35361421950750005,-0.5975737607489053,304018
0.3536198168856364,-0.597573536384532,323451
0.34938164317513376,-0.596990740215916,10989
0.35355374463042355,-0.5975074631706978,11862
0.4172024901033715,-0.6102955794742069,797779
0.4172011327933334,-0.6102951723485605,21545
0.4199137939996094,-0.6071130463414267,36797
0.4184867880251839,-0.6066527307141607,262248
0.41899252509820584,-0.6066348776634349,8995
0.4205777162028752,-0.6099119159679016,530220
0.4184976138141161,-0.6067232823287483,618178
0.418429820419286,-0.6066313067376522,23161
0.41782544059674587,-0.6066883845521875,40555
0.5871164836709952,-0.4601200772312498,11834
0.734193102173734,-0.7700729900440375,359137
0.7333391345592,-0.7710853830178337,50309
0.734749474978462,-0.7699179863318429,321788
0.7336177640420227,-0.7710422317633877,570418
0.7338842450330239,-0.7707076864118894,10716
0.5658318511018583,-0.5611980272998877,16676
0.5644217541538894,-0.5611993354000403,409029
0.5656920650106159,-0.5607813286655337,206353
0.5659667557607042,-0.5608002722128558,173981
0.5655455391909943,-0.5611538423179807,319979
0.56425918467343,-0.5611836102510974,478618
0.564416609064466,-0.5611796927577415,481434
0.56579209250272,-0.5612171296476638,175605
0.565998486767229,-0.5612020952328354,225537
0.5658721557628901,-0.5611989905501531,541247
0.5688999577052487,-0.5165575683154504,784888
0.5707653604430489,-0.5166149513155982,380697
0.56914605448467,-0.5166462193060606,700421
0.5691280775874641,-0.5166612301534916,257804
0.5709354851521187,-0.5164249875857975,845124
0.5697506281955975,-0.516725066854048,225962
0.5701979525986904,-0.5166186908574588,835668
0.6059722665877934,-0.587063443670606,1278645
0.6044559005719774,-0.5875326838464816,123045
0.6049469678544017,-0.5876133786905199,461019
0.44511851329052576,-0.7383420183744622,116986
0.4450585437067036,-0.7380788346409144,383607
0.9943336115010077,0.08478116763311672,155908
0.9939937053698946,0.08459901798980085,47099
1.0,0.08682578186359113,66171
0.5153904927097781,-0.4935790217954009,2779614
0.5135086315797002,-0.4944157307690932,1285113
0.5142188514255528,-0.4938866299544803,1277253
0.5150742488543743,-0.4934333227714073,2241418
0.5161027608404847,-0.4933029935282143,1279198
0.5146149862699947,-0.49360229913257436,2241414
0.5144930220361876,-0.4939240697333551,656242
0.5148567400285551,-0.4935492533640782,359100
0.5147927774755838,-0.49356051657106803,426767
0.5161824701260631,-0.49365216634632025,1347088
0.5138704545726271,-0.49434648493719635,1311556
0.5139517661369013,-0.49555468152046234,1297539
0.43863233764283716,-0.5270338971319115,11688
0.6042523242604889,-0.586439229575259,25710
0.547160086967637,-0.47956098248310275,11012
0.613080847055639,-0.5495900371805471,419157
0.6048012083832601,-0.5862867674012433,25310
0.3645004045701037,-0.6129384971686169,92535
0.3812668593726578,-0.6133578770773467,116768
0.4204130011662852,-0.6083694029887206,14071
0.512512651674683,-0.5848521666573294,26214
0.38209694923345117,-0.6102778287460091,209225
0.4270118733387738,-0.6089548889121439,1376979
0.41966789811326266,-0.6079174205111695,648105
0.42700348094382634,-0.6089318119611675,232854
0.4270132530986439,-0.6089299315276628,1010067
0.4207768621982766,-0.6079359957324915,14872
0.36479246848046243,-0.6128328624100956,9252
0.3531816047970848,-0.5982096462530135,13843
0.36991420420184373,-0.612133507095312,10741
0.3520192633843835,-0.5978648654621561,11883
0.732334918673182,-0.7709318559987273,9319
0.7329652916650493,-0.7710371731151987,9763
0.3665864155485905,-0.6127570511594176,59935
0.4842872036251904,-0.49094459076117547,109636
0.48429343726809293,-0.49096164249982355,28482
0.4841975883905929,-0.49060563333783047,75719
0.48324941112071373,-0.4905365215233676,31145
0.43815930678684145,-0.5268075833837733,61253
0.5122096687416862,-0.5840502584090119,1072893
0.511972843899996,-0.5838061950743714,30457
0.5119590165855348,-0.5838168506518768,1126356
0.5124642151387011,-0.5836824362693054,1058259
0.5101013357212134,-0.582671277996086,1056278
0.47349308237507115,-0.48559278413005447,1353254
0.47347052305938875,-0.48558064541878143,4529428
0.47334903562220476,-0.4857060509659181,1346750
0.4733948695982406,-0.4860161216959066,1349225
0.4728123151645378,-0.4856410975817683,1435576
0.4687965292166447,-0.4861403365800263,1352025
0.46939685765587047,-0.4863390390121429,1345817
0.4175276373581971,-0.6067817146158148,10742
0.41774565205922465,-0.6065575753462629,47965
0.5873021517070014,-0.46005714841901435,23733
0.5873244728505695,-0.4600514521287643,23741
0.6164231238576237,-0.45113832639373197,389966
0.5999776701466617,-0.44871445152516487,34194
0.6000478752523795,-0.4487118988888832,202023
0.5984659199904385,-0.4498119622204536,30197
0.6024905964306932,-0.4480117233944758,78544
0.5984587379557691,-0.44990065983029526,195396
0.598646703792598,-0.44983765208293247,206380
0.6032883251158452,-0.44803283779601555,59290
0.6027865612786343,-0.447950122271213,14824
0.6027939008465564,-0.4479297071652182,334965
0.6039849130988284,-0.44797621919376807,181963
0.5984352438626457,-0.4500465572823753,114826
0.601673431398996,-0.4525736881985297,478842
0.5984644718318564,-0.451743869305553,30152
0.5986412269108015,-0.4497921394043387,33817
0.6156273739562994,-0.4511282433456465,87442
0.6032613335088304,-0.4480651641510328,78479
0.603227042951735,-0.4480883886307917,138478
0.5984455462901377,-0.44997210397367127,702993
0.5986854801956625,-0.4498841783158196,32765
0.5986577655214045,-0.44980444809452413,190456
0.5985421935915543,-0.44982976037594113,223593
0.6212351448504692,-0.4412923148538752,10284
0.6212316088681431,-0.4413015568272528,38469
0.6212037416391007,-0.44130955734180777,10283
0.6211682963747969,-0.4413163853672605,35129
0.5986132743575303,-0.4497911727778432,30187
0.6121287956265578,-0.45176747118059135,75345
0.7316988451337763,-0.771277455387806,170433
0.7324708164875275,-0.7709004846648969,528800
0.4211805219991007,-0.6067127577524407,244434
0.4422342628220608,-0.5202396845288171,68552
0.44207012170044857,-0.5202782632504899,74242
0.44287219690880497,-0.5206386557715885,68054
0.4423904516333961,-0.5212119271464888,272366
0.4424269239063561,-0.5209634508117311,78173
0.44243459270308017,-0.5209130160377691,107089
0.4420796079331877,-0.5202658277382519,96625
0.44279436359659363,-0.5205177063885,86384
0.44203417117262545,-0.5202826365355473,170877
0.44247617239774684,-0.5210832796239329,139696
0.4423351971535656,-0.5210087153174869,170637
0.44226710357666055,-0.5200733350212083,74220
0.44207910917735815,-0.5202835876951548,237381
0.7037699059551561,0.055338319886710785,1008403
0.7028211248039151,0.055043091859925175,761218
0.8156143548568122,0.014686318030679102,943988
0.7291818487504491,-0.7707290843396128,197285
0.7310458668922142,-0.7679683550963932,416795
0.732585082665492,-0.7709339250974078,854961
0.7326092136520626,-0.7709481987374189,116143
0.7314672791174124,-0.7691160381576122,468318
0.7310335987642405,-0.7679617234534892,266315
0.7316988451337763,-0.771277455387806,170449
0.7338181758022728,-0.7712106325448279,22412
0.540019320443458,-0.7655289505698036,383994
0.5388240484916971,-0.7657745105579175,361833
0.5434815790359087,-0.7646056995021685,358950
0.5240103386128785,-0.7714120247053949,14608
0.5242881856160508,-0.771322501807228,85070
0.5437962373958309,-0.7647149693792004,199855
0.5436290834940385,-0.7644601770436932,367258
0.42196256567912527,-0.606412907444916,1033932
0.42166091738332323,-0.606419484503077,738430
0.44463972513797945,-0.7445949321992189,37319
0.4219616278262486,-0.6065857662025891,26164
0.4216028119341402,-0.6069202052909104,46179
0.4203070096480237,-0.6065846675379842,22324
0.4219272233612126,-0.6062887174736715,19814
0.42196397988897383,-0.606565084207922,144128
0.48668119186390046,-0.7245693058512646,29854
0.4867043528095898,-0.7245602305416399,30584
0.48756183041179657,-0.7240558147939966,147570
0.5970281194232143,-0.6025731682134579,1250475
0.4138272260982718,-0.6075951463063327,1544483
0.4171164851564326,-0.6074060419055103,323892
0.41808941673235767,-0.6068604712106587,1524254
0.41377643469174297,-0.6076730780313444,486117
0.413775247078646,-0.6076749822488854,624513
0.4137729320061072,-0.6077368543004681,21573
0.43858384027779374,-0.5270818312482353,11682
0.4385415934747976,-0.5270496395232847,317045
0.5874264712828654,-0.4601146975750663,190562
0.5872515938233258,-0.4600978516643113,14148
0.5874171519349978,-0.4601088351289121,154608
0.5714888137490259,-0.6613034963859257,221057
0.41716099770180737,-0.6103983610399724,54125
0.4171358938814014,-0.6103930487682495,19369
0.4166633255917669,-0.6105763724865698,10559
0.5477766495641876,-0.47969908764248137,368600
0.5475231979416133,-0.479498392251715,1445622
0.5497277990843561,-0.4797110071045112,68332
0.4395471354704721,-0.742572928242699,931104
0.42093639107945524,-0.6046673710254851,156894
0.42033843688729666,-0.6060131825147106,1140070
0.4202734934041077,-0.6060347011400875,1067890
0.5699750759543543,-0.46771918655540234,45230
0.5699972262519408,-0.4677219872571665,1027520
0.5699126492757269,-0.4677091662806394,1504385
0.5700147314117008,-0.4677261525202956,1527165
0.5699479442217334,-0.46771504766698135,59663
0.5699113105053843,-0.4677096687037864,3018829
0.570031537113709,-0.46775880243605106,16113
0.5871222368004154,-0.46012200338592923,323968
0.5853673759409082,-0.46012415931517847,168964
0.5861164999605899,-0.4601638731508554,20303
0.5854003113543633,-0.4601269742264228,664730
0.5854219146215482,-0.4601102145284609,461285
0.7678611874902042,-0.7761865479344608,1086570
0.7678658765740551,-0.7761922632163264,150977
0.7677619131421711,-0.7761239906778867,1472248
0.4318183183774613,-0.7404039102469324,191810
0.4318605779409672,-0.7404172042055206,191586
0.4318698948803099,-0.7404025136055964,690236
0.4318859142010274,-0.7404086174464144,70034
0.43214087358999165,-0.7405032787057423,66859
0.43951775560064377,-0.7433290466137776,107390
0.4391560647240216,-0.7432650424979808,612531
0.4321178222258184,-0.7405350393686554,1255291
0.43917784395795856,-0.7432971824956413,16214
0.43904091451967875,-0.7432652494077847,261549
0.4318992714495671,-0.7403876160958685,191089
0.43784125257232387,-0.7417194948414636,95438
0.5870579650110985,-0.4564928784797422,164588
0.5905217417601549,-0.4545751689614792,487890
0.5872324780973359,-0.45650801738413394,582563
0.5906023294713354,-0.45457772084948755,72129
0.5314708113767195,-0.4926354296410509,96331
0.5568482600457036,-0.4769572920660323,2749725
0.5543826226864614,-0.47874182937796317,191999
0.5573184621103162,-0.476242584918081,2600346
0.36821307967618067,-0.6131398476669423,10516
0.4728274686438776,-0.5914335553680734,1130695
0.4731364624036032,-0.5915349892156962,1061309
0.5422578667365971,-0.4817358447292519,1490769
0.5434313932905865,-0.480433190343733,776899
0.5433043546450338,-0.4803964155131121,1465907
0.5433205168906836,-0.48039279365266896,1520475
0.6061602988565848,-0.4531443992480607,339983
0.6085133308666544,-0.4521537424941976,892595
0.4448506521722164,-0.7446838233830129,22184
0.4161955306440035,-0.7376882011403536,16696
0.4161955306440035,-0.7376882011403536,1468206
0.5661504100404198,-0.5383877542487341,42636
0.19469796167256992,0.7493914203113063,89061
0.19366666297842294,0.7496073652313551,100629
0.19477619079846775,0.7493409687911914,90916
0.19473454616920227,0.7495542583680088,176574
0.1948701262833823,0.7493461760224311,180809
0.19476353932634027,0.749520325151835,94972
0.19480207343051448,0.7493266230411544,97085
0.5881458119283194,-0.459964880247241,934596
0.5872756510716501,-0.46012782692315335,1018976
0.4788003719738947,-0.6111220890368746,25281
0.4765272382060497,-0.6117193425331171,26729
0.4753818321436667,-0.6115353312614868,25348
0.4760149053681779,-0.6114636043723428,25083
0.4751509804737317,-0.6114433212781005,26123
0.4733347692213157,-0.6119125273689667,25567
0.4837481039080056,-0.4907205782230347,177439
0.48266662218715384,-0.49036616003103184,163369
0.482430098897467,-0.49048558150287636,163254
0.4841125201687295,-0.4919646981828134,26499
0.3654053208037078,-0.6128087918967104,14496
0.36639201918999187,-0.6126887836416093,48218
0.3643942977867174,-0.6128841759925723,13719
0.3644002664451429,-0.6128453459712558,14492
0.36546070940269915,-0.6127210163962409,390291
0.3654016324258913,-0.6127919632283855,29132
0.36433934950390334,-0.612861878323965,480992
0.3642926095295389,-0.612863071249159,43418
0.3642911137101976,-0.6128554845542116,735863
0.36465341599747725,-0.6128453733462331,434703
0.36431682144169986,-0.61284955313448,9449
0.3642512280390644,-0.6128231204043173,85830
0.36437994185836264,-0.6128718993373585,9338
0.3643696670418275,-0.6128505374398984,1137362
0.3639950465360504,-0.6130264076122196,1053679
0.3643744823226187,-0.612848424295944,435102
0.3644051866475706,-0.6128578295324161,147717
0.3643933781443285,-0.6128972113751368,10740
0.36723906065546186,-0.6123344855359127,40757
0.36846272201680597,-0.613168746051749,11086
0.438907846951601,-0.5262557162589923,153360
0.5655283958749482,-0.6594313760057818,17836
0.5643414362102532,-0.6592610891935724,714596
0.32508707496621847,-0.5089611488200323,14698
0.32378540101047215,-0.5090181869702929,33500
0.5642725095683001,-0.6592977334151318,510836
0.3643426019471889,-0.6128648561550238,505614
0.36518995286564415,-0.6129521926594437,689974
0.36451462846073857,-0.6132263167097322,78014
0.4455123166870074,-0.7451500916915172,883632
0.44545102673448334,-0.7451328499042875,40813
0.4466668345117124,-0.744066236342574,501292
0.5672878653557303,-0.5356348238044656,1097311
0.5671187917851694,-0.5358747914564017,202683
0.3649265127861401,-0.6128096236854998,28228
0.5755232173913363,-0.4685644246820787,185778
0.5765717972163102,-0.470003199262766,173351
0.5751299400664158,-0.4695762808828655,700833
0.5816375398350293,-0.5004257723960042,24386
0.5752494741579595,-0.4696567817852434,459595
0.48688934774356496,-0.5425022740908729,1574301
0.48778574797221586,-0.543492311538587,118748
0.48693352021327896,-0.5425169260441484,111275
0.4867102178610858,-0.5424449398088507,46558
0.48678319528740777,-0.5424533369005831,78633
