id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
269021,193,0.6114837726071667,-0.5479365515485441,65026,234,913,3
269022,193,0.6114772542145894,-0.5478410817926858,202283,234,1127,3
269023,193,0.6114772542145894,-0.5478410817926858,202283,235,1151,4
269024,193,0.6114837726071667,-0.5479365515485441,65026,239,1231,1
269025,193,0.6114837726071667,-0.5479365515485441,65026,241,1435,3
269026,193,0.6113846368002953,-0.5478810024134542,53400,243,1121,5
269028,193,0.6747795536400445,-0.5837425780679082,24956,246,1023,1
269030,193,0.420253820319094,-0.6083394700298241,10259,250,653,5
269031,193,0.611387214588965,-0.5478821598040196,301431,254,759,2
269032,193,0.6114837726071667,-0.5479365515485441,65026,254,816,2
269033,193,0.6114837726071667,-0.5479365515485441,65026,255,955,3
269034,193,0.6114837726071667,-0.5479365515485441,65026,256,784,4
269035,193,0.6114837726071667,-0.5479365515485441,65026,258,763,6
269039,193,0.6124783091536607,-0.5480114529167913,12430,282,1101,2
269697,194,0.36516709712722406,-0.6134910152333828,266173,89,951,6
269701,194,0.36516709712722406,-0.6134910152333828,266173,89,1326,6
269704,194,0.36459924896244056,-0.6133227702631602,517498,91,72,1
269705,194,0.36520601850905154,-0.6131985995239556,1360339,91,105,1
269707,194,0.36491158694002435,-0.6133991901461632,152730,91,1284,1
269709,194,0.36498896830547367,-0.6133959621719417,46585,92,931,2
269713,194,0.36459924896244056,-0.6133227702631602,517498,93,806,3
269715,194,0.36520601850905154,-0.6131985995239556,1360339,95,324,5
269716,194,0.365387582135962,-0.6127970651427185,29459,95,830,5
269718,194,0.3652539197726512,-0.6129049791162426,11365,95,936,5
269719,194,0.3652539197726512,-0.6129049791162426,11365,95,937,5
269732,194,0.41707734273827635,-0.608677422795229,9361,102,1131,5
269733,194,0.41715515251533275,-0.6086136945595991,9362,102,1385,5
269743,194,0.3641857343714532,-0.6132672351684816,9411,104,1064,0
269746,194,0.36491158694002435,-0.6133991901461632,152730,105,1349,1
269749,194,0.3650033993887294,-0.6134312456892157,15357,108,24,4
269766,194,0.36520601850905154,-0.6131985995239556,1360339,110,1198,6
269767,194,0.36516709712722406,-0.6134910152333828,266173,110,1326,6
269769,194,0.36459924896244056,-0.6133227702631602,517498,111,993,0
272190,195,0.7329809580922506,-0.7710302071503055,10623,250,41,6
272198,195,0.7291981849387552,-0.7707366710339174,11319,260,1025,2
272199,195,0.5679095766375009,-0.6574113150780204,23256,260,1257,2
272200,195,0.6493949937818579,-0.4963510276251757,14122,261,136,3
272202,195,0.6487141661670468,-0.49480477285224256,38727,264,1051,6
272203,195,0.6487141661670468,-0.49480477285224256,38727,268,1195,3
272204,195,0.6493949937818579,-0.4963510276251757,14122,274,1275,2
272210,195,0.7327791207315701,-0.7709610992584921,10380,285,1310,6
272215,195,0.7327266148609042,-0.7709906183296393,15032,295,1169,2
272216,195,0.732711803351761,-0.7709812384489635,10710,295,1171,2
272247,195,0.7291981849387552,-0.7707366710339174,11319,311,1423,4
272248,195,0.7291787136962085,-0.7707247496163485,898352,311,1437,4
272250,195,0.8074257306573689,-0.7174742116952151,25965,312,197,5
272252,195,0.6493949937818579,-0.4963510276251757,14122,312,613,5
273858,196,0.9356091531546047,0.002022190934223733,691714,208,809,6
273859,196,0.9356091531546047,0.002022190934223733,691714,211,930,2
273860,196,0.9356091531546047,0.002022190934223733,691714,214,543,5
273861,196,0.9356091531546047,0.002022190934223733,691714,215,512,6
273866,196,0.9356091531546047,0.002022190934223733,691714,218,480,2
273868,196,0.9356091531546047,0.002022190934223733,691714,220,1017,4
273869,196,0.9357416768144429,0.002004634964744012,615559,220,1110,4
273871,196,0.9356091531546047,0.002022190934223733,691714,222,780,6
273872,196,0.9356091531546047,0.002022190934223733,691714,224,565,1
273875,196,0.9356091531546047,0.002022190934223733,691714,225,538,2
273878,196,0.9357416768144429,0.002004634964744012,615559,225,1002,2
273879,196,0.9357416768144429,0.002004634964744012,615559,226,1013,3
273881,196,0.9356091531546047,0.002022190934223733,691714,227,1021,4
273882,196,0.9356091531546047,0.002022190934223733,691714,228,941,5
273884,196,0.9356091531546047,0.002022190934223733,691714,229,707,6
273885,196,0.9357416768144429,0.002004634964744012,615559,230,1089,0
273893,196,0.9356091531546047,0.002022190934223733,691714,232,1021,2
273894,196,0.9357416768144429,0.002004634964744012,615559,233,1049,3
273895,196,0.9356091531546047,0.002022190934223733,691714,234,1083,4
273896,196,0.9357416768144429,0.002004634964744012,615559,234,1190,4
273897,196,0.9356091531546047,0.002022190934223733,691714,236,481,6
273898,196,0.9357416768144429,0.002004634964744012,615559,236,1007,6
273900,196,0.9357416768144429,0.002004634964744012,615559,238,1106,1
273902,196,0.9357416768144429,0.002004634964744012,615559,239,710,2
273903,196,0.9356091531546047,0.002022190934223733,691714,240,543,3
273907,196,0.9357416768144429,0.002004634964744012,615559,240,1089,3
273914,196,0.9357416768144429,0.002004634964744012,615559,242,1069,5
273918,196,0.9357416768144429,0.002004634964744012,615559,243,920,6
273921,196,0.9356091531546047,0.002022190934223733,691714,246,1084,2
273923,196,0.9357416768144429,0.002004634964744012,615559,248,1089,4
273929,196,0.9357416768144429,0.002004634964744012,615559,249,1138,5
273931,196,0.9356091531546047,0.002022190934223733,691714,250,1128,6
273932,196,0.9357177545964415,0.002005490515070596,640962,251,1096,0
273933,196,0.9356091531546047,0.002022190934223733,691714,252,1056,1
273935,196,0.9357416768144429,0.002004634964744012,615559,253,1009,2
273936,196,0.9356091531546047,0.002022190934223733,691714,253,1081,2
273937,196,0.9356091531546047,0.002022190934223733,691714,255,605,4
273940,196,0.9357177545964415,0.002005490515070596,640962,256,1030,5
273941,196,0.9356091531546047,0.002022190934223733,691714,257,545,6
273943,196,0.9357416768144429,0.002004634964744012,615559,258,1015,0
274247,197,0.6193977853424462,-0.52247439140811,1038544,84,1040,4
274249,197,0.6193977853424462,-0.52247439140811,1038544,85,28,5
274255,197,0.6193977853424462,-0.52247439140811,1038544,86,700,6
274259,197,0.6193977853424462,-0.52247439140811,1038544,87,32,0
274262,197,0.6193977853424462,-0.52247439140811,1038544,88,194,1
274264,197,0.6193977853424462,-0.52247439140811,1038544,90,688,3
274267,197,0.6193977853424462,-0.52247439140811,1038544,91,165,4
274268,197,0.6193977853424462,-0.52247439140811,1038544,91,1381,4
274269,197,0.6193977853424462,-0.52247439140811,1038544,92,208,5
274271,197,0.6181571564172925,-0.5203658131915345,23526,92,808,5
274272,197,0.4835069557363145,-0.491028064661049,26880,92,976,5
274275,197,0.4835069557363145,-0.491028064661049,26880,99,1192,5
274276,197,0.6181571564172925,-0.5203658131915345,23526,99,1425,5
274277,197,0.6193977853424462,-0.52247439140811,1038544,100,851,6
274279,197,0.6193977853424462,-0.52247439140811,1038544,101,1418,0
274281,197,0.6193977853424462,-0.52247439140811,1038544,102,980,1
274282,197,0.6193977853424462,-0.52247439140811,1038544,104,0,3
275373,198,0.41913075372121167,-0.6071148395599402,26106,167,1162,3
275374,198,0.36299497582989204,-0.6123686946322536,9410,167,1242,3
275375,198,0.36476767515376296,-0.612795411725972,12824,167,1403,3
275376,198,0.3647031324096306,-0.6128399663150723,28193,167,1405,3
275378,198,0.36299497582989204,-0.6123686946322536,9410,168,1095,4
275379,198,0.41913075372121167,-0.6071148395599402,26106,168,1225,4
275381,198,0.419238917253272,-0.6065935646621174,16979,170,63,6
275383,198,0.4178991698057062,-0.6067646990379278,802322,170,1002,6
275385,198,0.4195397458413579,-0.6068491672182696,13442,171,1339,0
275387,198,0.4195397458413579,-0.6068491672182696,13442,172,1224,1
275390,198,0.4195685384325052,-0.6068375113824659,320447,174,1052,3
275391,198,0.4195397458413579,-0.6068491672182696,13442,174,1052,3
275392,198,0.4195397458413579,-0.6068491672182696,13442,175,826,4
275397,198,0.4195397458413579,-0.6068491672182696,13442,178,852,0
275400,198,0.4195685384325052,-0.6068375113824659,320447,179,1062,1
275403,198,0.4195397458413579,-0.6068491672182696,13442,180,841,2
275405,198,0.4195397458413579,-0.6068491672182696,13442,181,1423,3
275408,198,0.4195397458413579,-0.6068491672182696,13442,182,854,4
275411,198,0.4195685384325052,-0.6068375113824659,320447,185,1030,0
275412,198,0.4195397458413579,-0.6068491672182696,13442,186,1015,1
275415,198,0.420253820319094,-0.6083394700298241,10259,187,1209,2
275418,198,0.6213716141224175,-0.441048958386869,14128,188,214,3
275421,198,0.6213716141224175,-0.441048958386869,14128,191,1158,6
275424,198,0.420253820319094,-0.6083394700298241,10259,192,68,0
275425,198,0.4195685384325052,-0.6068375113824659,320447,192,1092,0
275426,198,0.5204793513554076,-0.7712740849009336,19542,194,23,2
275431,198,0.5245565264641163,-0.771464183331514,9127,195,939,3
275433,198,0.5204793513554076,-0.7712740849009336,19542,196,958,4
275434,198,0.58478162680905,-0.4588291666377279,23261,197,9,5
275439,198,0.5871815590984513,-0.4601368369298544,11844,198,14,6
275442,198,0.5875574533805024,-0.45940258281959834,12505,199,1252,0
275443,198,0.420253820319094,-0.6083394700298241,10259,200,44,1
275444,198,0.4195397458413579,-0.6068491672182696,13442,200,988,1
275446,198,0.4195685384325052,-0.6068375113824659,320447,202,1051,3
275448,198,0.4181136898303992,-0.6069223476908112,1074397,205,227,6
276067,199,0.5204793513554076,-0.7712740849009336,19542,169,296,4
276073,199,0.5237859500775004,-0.7716030715724851,848195,170,1103,5
276084,199,0.5143956408822632,-0.768164367700418,44366,174,12,2
276085,199,0.5237859500775004,-0.7716030715724851,848195,175,58,3
276088,199,0.5234784062859368,-0.771315053052364,17001,175,839,3
276096,199,0.5143956408822632,-0.768164367700418,44366,176,1405,4
276102,199,0.5237151728833758,-0.7715475214358403,38788,178,187,6
276111,199,0.5234784062859368,-0.771315053052364,17001,179,841,0
276115,199,0.5237859500775004,-0.7716030715724851,848195,182,52,3
276133,199,0.5143956408822632,-0.768164367700418,44366,187,1403,1
276134,199,0.5237859500775004,-0.7716030715724851,848195,188,48,2
276140,199,0.5143956408822632,-0.768164367700418,44366,190,20,4
276141,199,0.5145525479735265,-0.7680736964224656,49788,190,948,4
276146,199,0.5240447193728464,-0.7713838850646533,36242,191,340,5
276152,199,0.5237151728833758,-0.7715475214358403,38788,192,1243,6
276156,199,0.523879025483232,-0.771326640004589,16947,193,898,0
276159,199,0.523879025483232,-0.771326640004589,16947,194,897,1
276161,199,0.5234784062859368,-0.771315053052364,17001,195,849,2
276165,199,0.5145525479735265,-0.7680736964224656,49788,197,915,4
276168,199,0.5204793513554076,-0.7712740849009336,19542,198,717,5
276170,199,0.4424716418029122,-0.7456953367010228,10190,198,921,5
276171,199,0.41673693525802746,-0.7379478040399248,14045,198,1112,5
276177,199,0.4163170917493444,-0.7376258523036299,58482,199,86,6
276192,199,0.41673693525802746,-0.7379478040399248,14045,200,1229,0
276193,199,0.4424716418029122,-0.7456953367010228,10190,200,1349,0
276194,199,0.5204793513554076,-0.7712740849009336,19542,201,26,1
276195,199,0.5204647384709924,-0.7713198571172494,15988,201,66,1
276196,199,0.5145525479735265,-0.7680736964224656,49788,201,924,1
276210,199,0.5204793513554076,-0.7712740849009336,19542,204,1220,4
276211,199,0.4359956962759919,-0.5273201914032393,14470,205,96,5
276215,199,0.43909527087030353,-0.5269151998440587,12773,205,1332,5
276227,199,0.43927102200848456,-0.5270567486983173,127911,207,98,0
276231,199,0.4359956962759919,-0.5273201914032393,14470,208,58,1
276232,199,0.5204793513554076,-0.7712740849009336,19542,208,443,1
276234,199,0.523879025483232,-0.771326640004589,16947,208,954,1
276237,199,0.5237151728833758,-0.7715475214358403,38788,209,119,2
276239,199,0.5143956408822632,-0.768164367700418,44366,210,26,3
276892,200,0.317572224011486,-0.5139375398010403,1173326,173,795,1
276894,200,0.31467002996162075,-0.5136763769629675,120672,174,1380,2
276896,200,0.31467002996162075,-0.5136763769629675,120672,176,1373,4
276899,200,0.317572224011486,-0.5139375398010403,1173326,179,736,0
276901,200,0.43603857119427425,-0.5273118460387971,44781,181,660,2
276903,200,0.4359956962759919,-0.5273201914032393,14470,181,661,2
276910,200,0.4316863995568727,-0.7045144818136513,23524,185,889,6
276913,200,0.4658344765301541,-0.5629627591358464,9789,185,1127,6
276914,200,0.317572224011486,-0.5139375398010403,1173326,186,716,0
276916,200,0.3158308187634902,-0.515090370524124,31707,187,1243,1
276917,200,0.317572224011486,-0.5139375398010403,1173326,188,808,2
276918,200,0.3158308187634902,-0.515090370524124,31707,189,826,3
276919,200,0.31581210387850467,-0.5151119581192212,720048,189,826,3
276920,200,0.6181571564172925,-0.5203658131915345,23526,189,1097,3
276934,200,0.6180099829465706,-0.5203807107012625,313985,205,1134,5
276935,200,0.6181571564172925,-0.5203658131915345,23526,205,1134,5
276939,200,0.31581210387850467,-0.5151119581192212,720048,207,556,0
276940,200,0.3158308187634902,-0.515090370524124,31707,207,556,0
276941,200,0.4359956962759919,-0.5273201914032393,14470,207,769,0
276952,200,0.4359956962759919,-0.5273201914032393,14470,211,960,4
276955,200,0.31467002996162075,-0.5136763769629675,120672,211,1122,4
276960,200,0.317572224011486,-0.5139375398010403,1173326,216,880,2
277052,201,-0.4118516279189789,0.7015982252635817,1324587,97,525,1
277073,201,-0.4118516279189789,0.7015982252635817,1324587,103,837,0
277074,201,-0.4118516279189789,0.7015982252635817,1324587,104,536,1
277077,201,-0.4118516279189789,0.7015982252635817,1324587,105,926,2
277078,201,-0.4118516279189789,0.7015982252635817,1324587,106,246,3
277079,201,-0.4118516279189789,0.7015982252635817,1324587,107,207,4
277080,201,-0.4118516279189789,0.7015982252635817,1324587,107,1108,4
277085,201,-0.4118516279189789,0.7015982252635817,1324587,110,967,0
277086,201,-0.4118516279189789,0.7015982252635817,1324587,111,490,1
277089,201,-0.4118516279189789,0.7015982252635817,1324587,112,701,2
277093,201,-0.4118516279189789,0.7015982252635817,1324587,113,792,3
277098,201,-0.4118516279189789,0.7015982252635817,1324587,114,563,4
277099,201,-0.4118516279189789,0.7015982252635817,1324587,115,184,5
277617,202,0.4394253513726716,-0.7423251889610781,12855,203,1387,6
277642,202,0.44695913401362297,-0.7460789779519807,36133,222,1313,4
277644,202,0.44605152661863623,-0.7452577913245744,70132,224,123,6
277651,202,0.44656611151022374,-0.7453469532682625,16468,224,1326,6
277655,202,0.44516156362758874,-0.7459416973699391,339060,226,1292,1
277656,202,0.44516156362758874,-0.7459416973699391,339060,229,832,4
277672,202,0.44516156362758874,-0.7459416973699391,339060,232,841,0
277673,202,0.44516156362758874,-0.7459416973699391,339060,234,795,2
277692,202,0.44516156362758874,-0.7459416973699391,339060,239,845,0
279318,203,0.43193002132197833,-0.5420533232313511,61238,221,1388,1
279319,203,0.43192021217909815,-0.5420739029896321,281434,221,1421,1
279322,203,0.4323773533414472,-0.5424250412017708,448514,222,1073,2
279324,203,0.43139506275345263,-0.5416069908998822,380298,223,878,3
279326,203,0.43193002132197833,-0.5420533232313511,61238,224,21,4
279327,203,0.43193002132197833,-0.5420533232313511,61238,225,1076,5
279329,203,0.43194157669009114,-0.542063208366913,274130,226,42,6
279330,203,0.43193002132197833,-0.5420533232313511,61238,226,985,6
279336,203,0.43192021217909815,-0.5420739029896321,281434,229,32,2
279338,203,0.43193002132197833,-0.5420533232313511,61238,231,1248,4
279343,203,0.43192021217909815,-0.5420739029896321,281434,236,1396,2
279345,203,0.43193002132197833,-0.5420533232313511,61238,238,1263,4
279346,203,0.4323773533414472,-0.5424250412017708,448514,239,1024,5
279351,203,0.43192021217909815,-0.5420739029896321,281434,248,1335,0
279359,203,0.4323773533414472,-0.5424250412017708,448514,258,1308,3
279364,203,0.43195443808407585,-0.5420433088508483,273906,262,1337,0
279368,203,0.43192021217909815,-0.5420739029896321,281434,264,1351,2
279376,203,0.4323773533414472,-0.5424250412017708,448514,270,1300,1
279381,203,0.43192021217909815,-0.5420739029896321,281434,276,1018,0
281628,204,0.41898563254530385,-0.6066836739044768,38718,284,1304,3
281634,204,0.41913075372121167,-0.6071148395599402,26106,285,122,4
281636,204,0.5561842913562061,-0.593397819603754,8977,285,231,4
281637,204,0.5561253916757238,-0.5934174070705338,74164,285,233,4
281643,204,0.5467646809505087,-0.5931369752453604,45848,285,1329,4
281647,204,0.5467518154297482,-0.5930980761919675,49179,287,1162,6
281659,204,0.5467518154297482,-0.5930980761919675,49179,293,1385,5
281661,204,0.5473177946492145,-0.592922892513545,595646,294,1311,6
281663,204,0.5467518154297482,-0.5930980761919675,49179,295,1357,0
281669,204,0.5467518154297482,-0.5930980761919675,49179,299,1228,4
281676,204,0.5467646809505087,-0.5931369752453604,45848,304,1364,2
281679,204,0.5473177946492145,-0.592922892513545,595646,306,1340,4
281686,204,0.5467646809505087,-0.5931369752453604,45848,307,1133,5
281690,204,0.5467646809505087,-0.5931369752453604,45848,308,992,6
281694,204,0.5472913332044309,-0.5930644657908296,20984,311,836,2
281697,204,0.5472913332044309,-0.5930644657908296,20984,312,856,3
281699,204,0.5561842913562061,-0.593397819603754,8977,313,9,4
281700,204,0.5467646809505087,-0.5931369752453604,45848,313,56,4
281704,204,0.5467646809505087,-0.5931369752453604,45848,313,959,4
281706,204,0.5467518154297482,-0.5930980761919675,49179,313,975,4
281710,204,0.5472913332044309,-0.5930644657908296,20984,315,843,6
281715,204,0.5472913332044309,-0.5930644657908296,20984,318,842,2
281716,204,0.5473177946492145,-0.592922892513545,595646,319,1285,3
281722,204,0.5472913332044309,-0.5930644657908296,20984,323,843,0
281724,204,0.5473177946492145,-0.592922892513545,595646,325,980,2
281728,204,0.5468015467114633,-0.5929556015133266,615071,327,966,4
281732,204,0.5467518154297482,-0.5930980761919675,49179,332,84,2
281735,204,0.5467646809505087,-0.5931369752453604,45848,334,139,4
281739,204,0.48894030231772123,-0.5416695278797905,16597,334,1171,4
281741,204,0.4835069557363145,-0.491028064661049,26880,334,1306,4
281749,204,0.4835069557363145,-0.491028064661049,26880,338,789,1
281750,204,0.5536865935619886,-0.4773956018667378,24767,338,950,1
281751,204,0.5875574533805024,-0.45940258281959834,12505,338,1182,1
281760,204,0.5870429465557094,-0.4601799431496856,623366,340,820,3
281773,204,0.5862163401696978,-0.460303744213555,11797,340,1197,3
281775,204,0.5871815590984513,-0.4601368369298544,11844,340,1297,3
281779,204,0.5875574533805024,-0.45940258281959834,12505,341,593,4
281780,204,0.5536865935619886,-0.4773956018667378,24767,341,753,4
281781,204,0.5561253916757238,-0.5934174070705338,74164,341,1013,4
281782,204,0.5561842913562061,-0.593397819603754,8977,341,1015,4
281794,204,0.5418945128435462,-0.5642701535478061,10075,351,905,0
281797,204,0.5479899518543536,-0.5928940630740306,31230,352,1169,1
283670,205,0.5954238905850124,-0.5493416418978105,109197,208,782,0
283674,205,0.5958001036971541,-0.5495447039544954,984648,208,1352,0
283675,205,0.5965538102521284,-0.5500055155353009,1508539,208,1357,0
283676,205,0.5966643762050516,-0.5500911878038669,1508549,208,1358,0
283677,205,0.5968965769187293,-0.5503776765459178,1508572,208,1361,0
283678,205,0.601291885859212,-0.5514738506539518,2776873,208,1384,0
283679,205,0.5954238905850124,-0.5493416418978105,109197,209,779,1
283681,205,0.5965538102521284,-0.5500055155353009,1508539,209,1350,1
283682,205,0.5966643762050516,-0.5500911878038669,1508549,209,1351,1
283683,205,0.5968965769187293,-0.5503776765459178,1508572,209,1354,1
283686,205,0.601291885859212,-0.5514738506539518,2776873,209,1382,1
283688,205,0.603452424869872,-0.5511812601879766,111573,209,1422,1
283689,205,0.601291885859212,-0.5514738506539518,2776873,210,734,2
283691,205,0.5968965769187293,-0.5503776765459178,1508572,210,756,2
283692,205,0.5966643762050516,-0.5500911878038669,1508549,210,759,2
283693,205,0.5965538102521284,-0.5500055155353009,1508539,210,761,2
283694,205,0.5954238905850124,-0.5493416418978105,109197,210,774,2
283696,205,0.601291885859212,-0.5514738506539518,2776873,210,1359,2
283699,205,0.601291885859212,-0.5514738506539518,2776873,211,737,3
283701,205,0.5968965769187293,-0.5503776765459178,1508572,211,760,3
283702,205,0.5966643762050516,-0.5500911878038669,1508549,211,763,3
283703,205,0.5965538102521284,-0.5500055155353009,1508539,211,764,3
283704,205,0.5965538102521284,-0.5500055155353009,1508539,211,1425,3
283705,205,0.5966643762050516,-0.5500911878038669,1508549,211,1426,3
283706,205,0.5968965769187293,-0.5503776765459178,1508572,211,1429,3
283713,205,0.5954238905850124,-0.5493416418978105,109197,212,775,4
283733,205,0.5954238905850124,-0.5493416418978105,109197,216,782,1
283736,205,0.5966643762050516,-0.5500911878038669,1508549,216,1355,1
283737,205,0.5965538102521284,-0.5500055155353009,1508539,216,1355,1
283738,205,0.5968965769187293,-0.5503776765459178,1508572,216,1358,1
283740,205,0.601291885859212,-0.5514738506539518,2776873,216,1382,1
283742,205,0.5954238905850124,-0.5493416418978105,109197,217,784,2
283748,205,0.601291885859212,-0.5514738506539518,2776873,218,730,3
283754,205,0.5968965769187293,-0.5503776765459178,1508572,218,754,3
283755,205,0.5966643762050516,-0.5500911878038669,1508549,218,757,3
283756,205,0.5965538102521284,-0.5500055155353009,1508539,218,758,3
283758,205,0.5954238905850124,-0.5493416418978105,109197,218,772,3
283759,205,0.5965538102521284,-0.5500055155353009,1508539,218,1363,3
283760,205,0.5966643762050516,-0.5500911878038669,1508549,218,1364,3
283763,205,0.601291885859212,-0.5514738506539518,2776873,219,738,4
283764,205,0.5968965769187293,-0.5503776765459178,1508572,219,760,4
283765,205,0.5966643762050516,-0.5500911878038669,1508549,219,763,4
283766,205,0.5965538102521284,-0.5500055155353009,1508539,219,764,4
283767,205,0.5954238905850124,-0.5493416418978105,109197,219,778,4
283769,205,0.6099765066190161,-0.5478727543431939,11601,220,1,5
283777,205,0.6079139959163833,-0.5504467129557664,87382,220,1372,5
283778,205,0.6034085785768877,-0.551622374759665,358562,221,1056,6
283783,205,0.6071500856091054,-0.5517457620039268,176384,222,39,0
283785,205,0.5954238905850124,-0.5493416418978105,109197,222,996,0
283786,205,0.5965538102521284,-0.5500055155353009,1508539,222,1329,0
283787,205,0.5966643762050516,-0.5500911878038669,1508549,222,1330,0
283788,205,0.5968965769187293,-0.5503776765459178,1508572,222,1333,0
283792,205,0.603452424869872,-0.5511812601879766,111573,223,41,1
283793,205,0.5954238905850124,-0.5493416418978105,109197,223,784,1
283794,205,0.601291885859212,-0.5514738506539518,2776873,224,738,2
283795,205,0.5968965769187293,-0.5503776765459178,1508572,224,759,2
283796,205,0.5966643762050516,-0.5500911878038669,1508549,224,762,2
283797,205,0.5965538102521284,-0.5500055155353009,1508539,224,763,2
283799,205,0.5954238905850124,-0.5493416418978105,109197,224,779,2
283800,205,0.595806845373168,-0.5494824095700883,578932,224,1354,2
283801,205,0.5966643762050516,-0.5500911878038669,1508549,225,292,3
283802,205,0.601291885859212,-0.5514738506539518,2776873,225,318,3
283803,205,0.601291885859212,-0.5514738506539518,2776873,225,747,3
283804,205,0.5954238905850124,-0.5493416418978105,109197,225,786,3
283806,205,0.5966643762050516,-0.5500911878038669,1508549,225,1348,3
283807,205,0.5965538102521284,-0.5500055155353009,1508539,225,1348,3
283808,205,0.5968965769187293,-0.5503776765459178,1508572,225,1352,3
283810,205,0.601291885859212,-0.5514738506539518,2776873,225,1378,3
283812,205,0.5954238905850124,-0.5493416418978105,109197,226,774,4
283816,205,0.5965538102521284,-0.5500055155353009,1508539,226,1338,4
283817,205,0.5966643762050516,-0.5500911878038669,1508549,226,1339,4
283818,205,0.5968965769187293,-0.5503776765459178,1508572,226,1342,4
283820,205,0.601291885859212,-0.5514738506539518,2776873,226,1363,4
283825,205,0.6090698488710327,-0.5485839035193634,23275,227,1101,5
283827,205,0.6090898216411245,-0.5485612269081452,1132814,227,1118,5
283830,205,0.5987024078361525,-0.6010085158119898,9626,227,1309,5
283840,205,0.5987024078361525,-0.6010085158119898,9626,229,725,0
283841,205,0.6090698488710327,-0.5485839035193634,23275,229,855,0
283842,205,0.6090898216411245,-0.5485612269081452,1132814,229,862,0
283844,205,0.5954238905850124,-0.5493416418978105,109197,229,964,0
283845,205,0.5968965769187293,-0.5503776765459178,1508572,229,1355,0
283846,205,0.601291885859212,-0.5514738506539518,2776873,229,1378,0
283847,205,0.5968965769187293,-0.5503776765459178,1508572,230,758,1
283848,205,0.5966643762050516,-0.5500911878038669,1508549,230,761,1
283849,205,0.5965538102521284,-0.5500055155353009,1508539,230,762,1
283852,205,0.5954238905850124,-0.5493416418978105,109197,230,774,1
283858,205,0.5966643762050516,-0.5500911878038669,1508549,230,1351,1
283859,205,0.5965538102521284,-0.5500055155353009,1508539,230,1351,1
283860,205,0.5968965769187293,-0.5503776765459178,1508572,230,1354,1
283861,205,0.601291885859212,-0.5514738506539518,2776873,230,1376,1
283864,205,0.5954238905850124,-0.5493416418978105,109197,231,774,2
283865,205,0.6034425297209856,-0.5515211268695485,125918,232,84,3
283868,205,0.5954238905850124,-0.5493416418978105,109197,232,782,3
283872,205,0.5966643762050516,-0.5500911878038669,1508549,232,1361,3
283873,205,0.5965538102521284,-0.5500055155353009,1508539,232,1361,3
283874,205,0.5968965769187293,-0.5503776765459178,1508572,232,1365,3
283876,205,0.601291885859212,-0.5514738506539518,2776873,232,1387,3
283879,205,0.5954238905850124,-0.5493416418978105,109197,233,781,4
283889,205,0.6034085785768877,-0.551622374759665,358562,236,16,0
283891,205,0.6071500856091054,-0.5517457620039268,176384,236,63,0
283893,205,0.5954238905850124,-0.5493416418978105,109197,237,783,1
283895,205,0.5954238905850124,-0.5493416418978105,109197,239,782,3
283897,205,0.5954238905850124,-0.5493416418978105,109197,240,793,4
283902,205,0.603412374662923,-0.5515030222575408,512460,242,807,6
283905,205,0.6071500856091054,-0.5517457620039268,176384,243,44,0
283906,205,0.5954238905850124,-0.5493416418978105,109197,243,786,0
283908,205,0.5954238905850124,-0.5493416418978105,109197,244,789,1
283910,205,0.6034425297209856,-0.5515211268695485,125918,244,1388,1
283911,205,0.5954238905850124,-0.5493416418978105,109197,245,781,2
283913,205,0.5954238905850124,-0.5493416418978105,109197,246,787,3
283916,205,0.5954238905850124,-0.5493416418978105,109197,247,778,4
283918,205,0.5958001036971541,-0.5495447039544954,984648,247,1294,4
283927,205,0.6071500856091054,-0.5517457620039268,176384,250,53,0
283928,205,0.5954238905850124,-0.5493416418978105,109197,250,780,0
283930,205,0.5954238905850124,-0.5493416418978105,109197,251,788,1
283935,205,0.6090698488710327,-0.5485839035193634,23275,252,953,2
283937,205,0.6090898216411245,-0.5485612269081452,1132814,252,968,2
283939,205,0.4879524268487341,-0.7247508175227388,23372,252,1269,2
283941,205,0.488102505242743,-0.7249164833482596,27235,252,1318,2
283942,205,0.48809237767756475,-0.7249148280691868,92008,252,1320,2
283948,205,0.48812110297443834,-0.7249201387556499,197572,253,85,3
283950,205,0.48817947273056816,-0.724922621673938,49946,253,86,3
283955,205,0.4882890129852937,-0.7248920679849873,595368,253,91,3
283956,205,0.48825404310733034,-0.7249181386266897,15881,253,91,3
283957,205,0.4883221662194639,-0.7248829639510503,12591,253,92,3
283958,205,0.4883201409770157,-0.7249149660092702,29798,253,92,3
283960,205,0.4882984494588407,-0.7249017300193695,1014601,253,93,3
283961,205,0.4883003487146167,-0.7249080345285943,12592,253,93,3
283962,205,0.48825404310733034,-0.7249181386266897,15881,253,93,3
283968,205,0.4883201409770157,-0.7249149660092702,29798,253,95,3
283969,205,0.4883613817747974,-0.7249077845127152,69904,253,96,3
283975,205,0.48832700308140375,-0.7249019040167157,306561,253,98,3
283981,205,0.4883613817747974,-0.7249077845127152,69904,253,100,3
283982,205,0.4883613817747974,-0.7249077845127152,69904,253,100,3
283983,205,0.4883201409770157,-0.7249149660092702,29798,253,100,3
283991,205,0.48807122886973864,-0.7249289760847687,5475294,253,963,3
283994,205,0.488102505242743,-0.7249164833482596,27235,253,964,3
